time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
59862.77	2.824707	2.810059	2.819824	2.741699	2.828369	2.857666	2.772217	2.638550	2.739868	2.803345	2.852173	2.821045	2.772827	2.736816	2.792969	2.752686	2.823486	2.620850	2.729492
59893.76	2.825928	2.811279	2.821045	2.744141	2.829590	2.858887	2.772217	2.637939	2.739868	2.804565	2.851563	2.821045	2.772827	2.736206	2.792969	2.753906	2.824707	2.622070	2.729492
59908.83	2.825928	2.811279	2.823486	2.745361	2.830811	2.860107	2.773438	2.794189	2.739868	2.804565	2.852173	2.821045	2.772827	2.735596	2.792969	2.755127	2.827148	2.623291	2.729492
59924.34	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.637939	2.739258	2.804565	2.852173	2.819824	2.772217	2.736206	2.792969	2.752686	2.824707	2.622070	2.729492
59939.34	2.823486	2.808838	2.818604	2.740479	2.827148	2.856445	2.770996	2.638550	2.739258	2.803345	2.852173	2.821045	2.772217	2.736816	2.791748	2.750244	2.822266	2.619629	2.729492
59954.72	2.825928	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.637939	2.739868	2.804565	2.852173	2.819824	2.772827	2.736206	2.792969	2.752686	2.823486	2.622070	2.729492
59970.42	2.827148	2.812500	2.823486	2.745361	2.830811	2.860107	2.773438	2.794189	2.739868	2.804565	2.852173	2.821045	2.743530	2.736206	2.792969	2.755127	2.825928	2.623291	2.729492
59986.40	2.825928	2.811279	2.822266	2.744141	2.829590	2.857666	2.772217	2.794189	2.739868	2.803955	2.852173	2.819824	2.772827	2.736206	2.792969	2.753906	2.825928	2.622070	2.729492
60001.79	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.794800	2.739258	2.803345	2.852173	2.820435	2.772217	2.734375	2.791748	2.751465	2.823486	2.620850	2.728271
60017.43	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.637939	2.739258	2.804565	2.852173	2.821045	2.772217	2.734375	2.791748	2.750244	2.822266	2.619629	2.728271
60032.78	2.825928	2.811279	2.821045	2.744141	2.829590	2.858887	2.772217	2.637329	2.739258	2.803955	2.851563	2.820435	2.772217	2.735596	2.792969	2.753906	2.825928	2.622070	2.729492
60048.82	2.827148	2.811279	2.822266	2.745361	2.830811	2.858887	2.773438	2.793579	2.739258	2.803955	2.852173	2.819824	2.772217	2.735596	2.792969	2.755127	2.825928	2.623291	2.729492
60064.70	2.824707	2.810059	2.821045	2.742920	2.829590	2.857666	2.772217	2.792969	2.739258	2.803955	2.851563	2.819824	2.772217	2.736206	2.792969	2.752686	2.824707	2.622070	2.729492
60080.11	2.823486	2.808838	2.818604	2.740479	2.828369	2.856445	2.770996	2.637939	2.739258	2.802734	2.851563	2.819824	2.772217	2.736816	2.791748	2.750244	2.822266	2.620850	2.728271
60095.72	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.772217	2.637939	2.739258	2.803955	2.851563	2.819824	2.772217	2.736206	2.791748	2.751465	2.823486	2.620850	2.728271
60112.03	2.825928	2.811279	2.822266	2.744141	2.829590	2.858887	2.772217	2.637329	2.739258	2.803955	2.851563	2.820435	2.772217	2.501221	2.792969	2.753906	2.825928	2.623291	2.729492
60127.85	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.773438	2.637329	2.739258	2.803955	2.851563	2.819824	2.772217	2.735596	2.792969	2.755127	2.827148	2.623291	2.729492
60143.81	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.794189	2.734375	2.803955	2.851563	2.819824	2.772217	2.736206	2.791748	2.752686	2.824707	2.622070	2.728271
60159.20	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.637939	2.739258	2.803955	2.851563	2.819824	2.772217	2.736206	2.790527	2.750244	2.822266	2.619629	2.728271
60174.56	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.770996	2.636719	2.739258	2.803955	2.851563	2.819824	2.772217	2.736206	2.791748	2.751465	2.823486	2.620850	2.728271
60190.38	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.773438	2.637329	2.739258	2.803955	2.851563	2.820435	2.772217	2.735596	2.792969	2.753906	2.825928	2.623291	2.728271
60206.38	2.825928	2.810059	2.821045	2.744141	2.829590	2.858887	2.772217	2.793579	2.739258	2.803955	2.851563	2.820435	2.772217	2.735596	2.792969	2.753906	2.825928	2.623291	2.729492
60222.38	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.637939	2.739258	2.803955	2.851563	2.819824	2.772217	2.736206	2.791748	2.751465	2.823486	2.620850	2.729492
60253.81	2.824707	2.810059	2.819824	2.741699	2.828369	2.856445	2.770996	2.637329	2.739258	2.803955	2.851563	2.819824	2.772217	2.735596	2.791748	2.751465	2.823486	2.620850	2.728271
60269.15	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.773438	2.637329	2.739258	2.803955	2.851563	2.820435	2.772217	2.735596	2.792969	2.755127	2.825928	2.623291	2.729492
60300.40	2.823486	2.808838	2.818604	2.740479	2.827148	2.855225	2.770996	2.636719	2.739258	2.803955	2.851563	2.819824	2.772217	2.736206	2.791748	2.751465	2.823486	2.620850	2.728271
60316.37	2.824707	2.808838	2.818604	2.740479	2.827148	2.856445	2.770996	2.637939	2.739258	2.803955	2.851563	2.819824	2.772217	2.734985	2.790527	2.750244	2.821045	2.619629	2.728271
60331.78	2.825928	2.811279	2.821045	2.744141	2.829590	2.857666	2.772217	2.637329	2.739258	2.803955	2.851563	2.820435	2.772217	2.735596	2.791748	2.752686	2.824707	2.622070	2.728271
60347.39	2.825928	2.811279	2.822266	2.745361	2.830811	2.858887	2.772217	2.637329	2.739258	2.803955	2.851563	2.820435	2.742920	2.735596	2.792969	2.755127	2.827148	2.623291	2.728271
60363.05	2.824707	2.810059	2.819824	2.742920	2.828369	2.856445	2.772217	2.637939	2.739258	2.803955	2.851563	2.819824	2.770996	2.736206	2.791748	2.752686	2.823486	2.622070	2.728271
60379.16	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.637939	2.739258	2.803955	2.851563	2.819824	2.771606	2.736206	2.791748	2.750244	2.822266	2.619629	2.728271
60394.60	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.637329	2.739258	2.803955	2.851563	2.820435	2.772217	2.736206	2.791748	2.751465	2.822266	2.620850	2.728271
60410.31	2.825928	2.811279	2.822266	2.745361	2.829590	2.858887	2.772217	2.793579	2.739258	2.802734	2.851563	2.819824	2.772217	2.735596	2.792969	2.753906	2.824707	2.622070	2.728271
60425.78	2.825928	2.810059	2.821045	2.744141	2.829590	2.858887	2.772217	2.637329	2.739258	2.803345	2.850952	2.820435	2.772217	2.735596	2.792969	2.753906	2.825928	2.623291	2.728271
60441.59	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.637939	2.739258	2.803955	2.850952	2.820435	2.771606	2.734985	2.791748	2.751465	2.823486	2.620850	2.728271
60457.13	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.769775	2.637939	2.739258	2.803955	2.831421	2.819824	2.771606	2.736206	2.790527	2.750244	2.822266	2.619629	2.728271
60472.55	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.793579	2.739258	2.802734	2.831421	2.819824	2.771606	2.735596	2.791748	2.751465	2.823486	2.620850	2.728271
60488.35	2.825928	2.811279	2.822266	2.745361	2.829590	2.858887	2.773438	2.636719	2.739258	2.802734	2.850952	2.820435	2.771606	2.735596	2.792969	2.753906	2.825928	2.623291	2.728271
60503.66	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.637329	2.739258	2.802734	2.850952	2.819824	2.771606	2.735596	2.791748	2.752686	2.824707	2.622070	2.728271
60519.00	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.637939	2.739258	2.803955	2.850952	2.819824	2.771606	2.736206	2.790527	2.750244	2.822266	2.620850	2.728271
60549.45	2.825928	2.811279	2.822266	2.745361	2.829590	2.858887	2.772217	2.636719	2.739258	2.802734	2.831421	2.820435	2.770996	2.735596	2.792969	2.753906	2.824707	2.622070	2.728271
60565.40	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.637329	2.738647	2.802734	2.850952	2.819824	2.770996	2.734375	2.791748	2.753906	2.825928	2.623291	2.728271
60581.50	2.823486	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.637329	2.738647	2.802734	2.850952	2.819824	2.771606	2.735596	2.791748	2.752686	2.823486	2.622070	2.728271
60597.44	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.637939	2.738647	2.803345	2.850952	2.819824	2.771606	2.736206	2.790527	2.750244	2.822266	2.619629	2.728271
60612.69	2.824707	2.808838	2.819824	2.742920	2.828369	2.856445	2.772217	2.637329	2.738647	2.802734	2.831421	2.819824	2.771606	2.735596	2.791748	2.751465	2.823486	2.620850	2.728271
60643.34	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.770996	2.637329	2.738647	2.802734	2.850952	2.819824	2.742310	2.735596	2.791748	2.752686	2.824707	2.622070	2.728271
60658.80	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.637329	2.738647	2.803345	2.850952	2.819824	2.752075	2.736206	2.790527	2.750244	2.822266	2.620850	2.728271
60675.28	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.793579	2.738647	2.802734	2.831421	2.819824	2.771606	2.735596	2.790527	2.750244	2.822266	2.619629	2.728271
60690.44	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636719	2.738647	2.803345	2.831421	2.819824	2.771606	2.734985	2.791748	2.752686	2.823486	2.622070	2.728271
60705.62	2.825928	2.810059	2.821045	2.744141	2.829590	2.858887	2.772217	2.636719	2.738647	2.802734	2.850952	2.819824	2.771606	2.734985	2.792969	2.753906	2.825928	2.623291	2.728271
60721.54	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.793579	2.738647	2.802734	2.850952	2.819824	2.771606	2.735596	2.791748	2.752686	2.824707	2.622070	2.728271
60737.39	2.823486	2.807617	2.817383	2.739258	2.825928	2.855225	2.769775	2.793579	2.738647	2.803345	2.850952	2.819824	2.771606	2.736206	2.790527	2.750244	2.822266	2.620850	2.728271
60752.77	2.824707	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.637329	2.738647	2.802734	2.831421	2.507324	2.771606	2.735596	2.791748	2.751465	2.822266	2.620850	2.728271
60768.02	2.825928	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636719	2.738647	2.802734	2.850952	2.819824	2.771606	2.735596	2.791748	2.753906	2.825928	2.623291	2.728271
60783.62	2.824707	2.810059	2.821045	2.742920	2.828369	2.857666	2.772217	2.636719	2.738647	2.802734	2.850952	2.819824	2.771606	2.734985	2.791748	2.752686	2.824707	2.622070	2.728271
60799.45	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.637329	2.738647	2.802734	2.850952	2.819824	2.771606	2.735596	2.790527	2.751465	2.823486	2.620850	2.728271
60814.95	2.823486	2.807617	2.817383	2.739258	2.825928	2.854004	2.769775	2.637329	2.738647	2.802734	2.850952	2.819824	2.742310	2.735596	2.790527	2.749023	2.821045	2.619629	2.728271
60830.24	2.824707	2.810059	2.819824	2.742920	2.828369	2.857666	2.772217	2.636719	2.738647	2.803345	2.821655	2.819824	2.770996	2.734985	2.791748	2.752686	2.824707	2.622070	2.728271
60846.56	2.825928	2.811279	2.821045	2.744141	2.829590	2.857666	2.772217	2.636719	2.738647	2.803345	2.850952	2.819824	2.771606	2.734985	2.792969	2.753906	2.825928	2.623291	2.728271
60862.30	2.824707	2.810059	2.819824	2.742920	2.828369	2.857666	2.770996	2.636719	2.738647	2.802734	2.850952	2.819824	2.771606	2.735596	2.791748	2.752686	2.823486	2.622070	2.728271
60878.61	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.769775	2.637329	2.738647	2.802734	2.850952	2.819824	2.771606	2.735596	2.790527	2.751465	2.822266	2.620850	2.728271
60908.06	2.825928	2.810059	2.821045	2.744141	2.829590	2.858887	2.772217	2.636719	2.738647	2.803345	2.850952	2.819824	2.771606	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
60923.91	2.824707	2.810059	2.821045	2.742920	2.829590	2.857666	2.772217	2.636719	2.738647	2.803345	2.850342	2.819824	2.742310	2.734375	2.791748	2.753906	2.824707	2.622070	2.728271
60939.32	2.823486	2.808838	2.818604	2.741699	2.827148	2.855225	2.770996	2.637329	2.738647	2.802734	2.850342	2.819824	2.770996	2.734375	2.790527	2.751465	2.822266	2.620850	2.728271
60954.70	2.822266	2.807617	2.817383	2.739258	2.825928	2.854004	2.769775	2.637329	2.738647	2.802734	2.850952	2.819824	2.770996	2.501221	2.790527	2.750244	2.821045	2.619629	2.727051
60970.29	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.636719	2.738647	2.803345	2.518311	2.819824	2.770996	2.734985	2.791748	2.752686	2.823486	2.622070	2.728271
60985.46	2.825928	2.810059	2.821045	2.745361	2.829590	2.858887	2.772217	2.636719	2.738647	2.802734	2.850342	2.819824	2.770996	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61001.66	2.824707	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.636719	2.738647	2.803345	2.928467	2.819824	2.770996	2.735596	2.791748	2.752686	2.824707	2.622070	2.728271
61016.99	2.822266	2.807617	2.817383	2.740479	2.827148	2.855225	2.769775	2.637329	2.738647	2.802734	2.850342	2.819824	2.741699	2.735596	2.790527	2.750244	2.822266	2.619629	2.727051
61032.47	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.636719	2.738647	2.802734	2.830811	2.819824	2.770996	2.735596	2.790527	2.750244	2.822266	2.620850	2.727051
61048.48	2.824707	2.810059	2.821045	2.744141	2.828369	2.857666	2.772217	2.636719	2.738647	2.802734	2.850342	2.819824	2.770996	2.734985	2.791748	2.752686	2.824707	2.622070	2.728271
61063.90	2.824707	2.810059	2.821045	2.742920	2.829590	2.857666	2.770996	2.636719	2.738647	2.802734	2.850342	2.819824	2.770996	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61079.67	2.823486	2.808838	2.818604	2.741699	2.827148	2.856445	2.770996	2.637329	2.738647	2.802734	2.928467	2.819824	2.770996	2.735596	2.791748	2.751465	2.823486	2.620850	2.728271
61095.52	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.793579	2.738647	2.802734	2.850342	2.819824	2.770996	2.735596	2.790527	2.749023	2.821045	2.619629	2.727051
61110.21	2.823486	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.636719	2.738647	2.802734	2.830811	2.819824	2.770996	2.734985	2.791748	2.751465	2.823486	2.622070	2.728271
61125.10	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636108	2.738647	2.802734	2.850342	2.819824	2.770996	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61140.50	2.823486	2.808838	2.819824	2.741699	2.828369	2.856445	2.770996	2.636719	2.738647	2.802734	2.928467	2.819824	2.751465	2.735596	2.790527	2.751465	2.823486	2.622070	2.728271
61156.40	2.823486	2.807617	2.817383	2.739258	2.825928	2.854004	2.769775	2.637329	2.738647	2.802734	2.850342	2.819824	2.536621	2.735596	2.790527	2.750244	2.821045	2.619629	2.727051
61172.45	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.770996	2.636719	2.738647	2.802734	2.850342	2.506714	2.770996	2.735596	2.790527	2.750244	2.822266	2.619629	2.727051
61188.55	2.824707	2.810059	2.819824	2.742920	2.828369	2.857666	2.772217	2.636719	2.738647	2.802734	2.850342	2.817993	2.741699	2.734985	2.791748	2.752686	2.823486	2.622070	2.728271
61203.73	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636719	2.738647	2.802734	2.928467	2.819214	2.770996	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61218.86	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.770996	2.636719	2.738647	2.802734	2.615967	2.819214	2.741699	2.735596	2.790527	2.751465	2.823486	2.620850	2.727051
61234.53	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.637329	2.738037	2.802734	2.850342	2.819214	2.751465	2.735596	2.790527	2.749023	2.821045	2.619629	2.727051
61250.33	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.770996	2.636719	2.738647	2.802734	2.850342	2.817993	2.741699	2.734985	2.790527	2.751465	2.822266	2.620850	2.727051
61266.40	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636108	2.738647	2.802734	2.850342	2.819824	2.741699	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61281.77	2.824707	2.808838	2.819824	2.742920	2.828369	2.856445	2.772217	2.636719	2.738647	2.802734	2.928467	2.819214	2.770996	2.734985	2.791748	2.752686	2.824707	2.622070	2.728271
61297.61	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.769775	2.636719	2.738647	2.802734	2.928467	2.817993	2.770996	2.735596	2.790527	2.750244	2.822266	2.620850	2.727051
61313.31	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.792969	2.738647	2.802734	2.850342	2.819214	2.770996	2.735596	2.789307	2.749023	2.821045	2.619629	2.727051
61328.91	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.792358	2.738037	2.802734	2.850342	2.819214	2.770996	2.734985	2.790527	2.751465	2.823486	2.620850	2.727051
61344.57	2.825928	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636108	2.738037	2.802734	2.850342	2.819824	2.770996	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61360.19	2.823486	2.808838	2.818604	2.742920	2.828369	2.856445	2.770996	2.636719	2.738037	2.802734	2.928467	2.817993	2.770996	2.734985	2.790527	2.752686	2.823486	2.622070	2.728271
61376.36	2.822266	2.807617	2.817383	2.740479	2.825928	2.855225	2.769775	2.792969	2.738037	2.802734	2.850342	2.819214	2.770996	2.735596	2.790527	2.750244	2.821045	2.619629	2.727051
61392.59	2.822266	2.807617	2.817383	2.740479	2.825928	2.854004	2.769775	2.636719	2.738037	2.802734	2.850342	2.819214	2.770996	2.735596	2.790527	2.749023	2.821045	2.619629	2.727051
61408.16	2.824707	2.810059	2.819824	2.742920	2.828369	2.856445	2.770996	2.636719	2.738037	2.802734	2.850342	2.817993	2.770996	2.734985	2.791748	2.751465	2.823486	2.622070	2.728271
61424.06	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636108	2.738037	2.802734	2.850342	2.819214	2.770996	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61439.82	2.824707	2.808838	2.819824	2.742920	2.827148	2.856445	2.770996	2.636719	2.738037	2.802734	2.928467	2.819214	2.751465	2.734985	2.790527	2.751465	2.823486	2.622070	2.728271
61455.23	2.822266	2.806396	2.817383	2.739258	2.825928	2.855225	2.769775	2.636719	2.738037	2.802734	2.850342	2.817993	2.741699	2.735596	2.790527	2.750244	2.821045	2.619629	2.727051
61470.40	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.769775	2.636719	2.738037	2.802734	2.850342	2.819214	2.770996	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
61485.58	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.636108	2.738037	2.802734	2.850342	2.819214	2.770996	2.734985	2.791748	2.752686	2.824707	2.623291	2.728271
61501.55	2.824707	2.810059	2.819824	2.742920	2.828369	2.857666	2.770996	2.636108	2.738037	2.802734	2.927246	2.819214	2.770996	2.734985	2.791748	2.752686	2.824707	2.622070	2.728271
61516.49	2.822266	2.807617	2.817383	2.740479	2.827148	2.855225	2.769775	2.636719	2.738037	2.802734	2.927246	2.819214	2.770996	2.735596	2.790527	2.750244	2.822266	2.620850	2.727051
61532.48	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.636719	2.738037	2.802734	2.849731	2.817993	2.770996	2.734375	2.789307	2.749023	2.821045	2.619629	2.727051
61547.92	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.636108	2.738037	2.802734	2.849731	2.819214	2.741699	2.734985	2.791748	2.752686	2.823486	2.620850	2.727051
61563.33	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.770996	2.792358	2.738037	2.802734	2.849121	2.819214	2.751465	2.734985	2.791748	2.753906	2.825928	2.623291	2.728271
61578.99	2.823486	2.807617	2.818604	2.741699	2.827148	2.856445	2.770996	2.792969	2.738037	2.802734	2.927246	2.819214	2.770996	2.734985	2.790527	2.751465	2.823486	2.622070	2.727051
61594.80	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.636719	2.735596	2.802734	2.849121	2.819214	2.769165	2.735596	2.790527	2.749023	2.821045	2.619629	2.727051
61610.24	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.769775	2.558594	2.735596	2.802734	2.537231	2.817993	2.770386	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
61626.26	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.770996	2.792358	2.738037	2.802734	2.849731	2.819214	2.770996	2.734985	2.791748	2.752686	2.824707	2.622070	2.727051
61641.55	2.824707	2.810059	2.819824	2.744141	2.828369	2.857666	2.772217	2.636108	2.738037	2.802734	2.927246	2.817993	2.770996	2.734985	2.791748	2.752686	2.824707	2.623291	2.728271
61656.31	2.822266	2.806396	2.817383	2.740479	2.825928	2.855225	2.769775	2.636719	2.735596	2.802734	2.927246	2.819214	2.770386	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
61671.48	2.822266	2.806396	2.816162	2.739258	2.825928	2.854004	2.769775	2.792969	2.735596	2.802734	2.849731	2.819214	2.770386	2.734985	2.789307	2.749023	2.821045	2.619629	2.727051
61687.42	2.823486	2.808838	2.819824	2.742920	2.827148	2.856445	2.770996	2.636108	2.738037	2.802734	2.849121	2.817993	2.770996	2.500610	2.790527	2.751465	2.823486	2.622070	2.727051
61702.81	2.824707	2.810059	2.821045	2.744141	2.828369	2.857666	2.772217	2.636108	2.738037	2.802734	2.927856	2.506714	2.770996	2.734375	2.791748	2.753906	2.824707	2.623291	2.727051
61717.88	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.770996	2.636719	2.735596	2.802734	2.927246	2.817993	2.770386	2.734985	2.790527	2.751465	2.822266	2.620850	2.727051
61733.41	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.636719	2.735596	2.802734	2.849121	2.817993	2.769165	2.735596	2.789307	2.749023	2.821045	2.619629	2.727051
61749.04	2.823486	2.807617	2.818604	2.740479	2.827148	2.855225	2.769775	2.636108	2.735596	2.802734	2.849731	2.819214	2.769165	2.734985	2.790527	2.750244	2.821045	2.620850	2.727051
61764.78	2.824707	2.810059	2.821045	2.744141	2.828369	2.857666	2.770996	2.636108	2.738037	2.802124	2.849731	2.817993	2.770996	2.734985	2.791748	2.752686	2.824707	2.622070	2.727051
61780.32	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.792358	2.738037	2.802124	2.927856	2.819214	2.770996	2.734375	2.791748	2.752686	2.824707	2.622070	2.727051
61796.33	2.823486	2.807617	2.817383	2.740479	2.825928	2.854004	2.769775	2.636719	2.735596	2.802734	2.927246	2.819214	2.749634	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
61812.30	2.822266	2.806396	2.816162	2.739258	2.825928	2.854004	2.768555	2.636719	2.738037	2.802734	2.849731	2.506714	2.769165	2.735596	2.789307	2.749023	2.821045	2.619629	2.727051
61828.13	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.770996	2.636108	2.735596	2.645874	2.849731	2.817993	2.769165	2.734985	2.790527	2.751465	2.822266	2.620850	2.727051
61843.79	2.824707	2.810059	2.821045	2.744141	2.828369	2.857666	2.772217	2.636108	2.738037	2.802124	2.849731	2.819214	2.770996	2.734985	2.791748	2.752686	2.824707	2.623291	2.727051
61859.29	2.823486	2.808838	2.819824	2.742920	2.827148	2.856445	2.770996	2.636108	2.735596	2.802124	2.927856	2.817993	2.769165	2.734985	2.790527	2.752686	2.824707	2.622070	2.727051
61874.45	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.636719	2.735596	2.802734	2.927856	2.819214	2.770386	2.734985	2.789307	2.750244	2.821045	2.620850	2.727051
61890.42	2.822266	2.807617	2.817383	2.740479	2.825928	2.854004	2.769775	2.636108	2.735596	2.802734	2.849121	2.817993	2.769165	2.734985	2.789307	2.749023	2.821045	2.619629	2.727051
61906.63	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.636108	2.738037	2.802124	2.849121	2.819214	2.769165	2.500610	2.790527	2.751465	2.823486	2.622070	2.727051
61921.71	2.824707	2.810059	2.819824	2.744141	2.828369	2.857666	2.770996	2.636108	2.735596	2.802124	2.927856	2.817993	2.770386	2.734375	2.791748	2.752686	2.824707	2.623291	2.727051
61937.30	2.823486	2.807617	2.818604	2.741699	2.827148	2.855225	2.769775	2.792358	2.735596	2.802124	2.927856	2.817993	2.770386	2.734985	2.790527	2.751465	2.823486	2.622070	2.727051
61953.50	2.822266	2.806396	2.817383	2.739258	2.825928	2.854004	2.769775	2.636719	2.735596	2.802124	2.849731	2.819214	2.770386	2.501221	2.789307	2.749023	2.821045	2.619629	2.727051
61968.91	2.822266	2.807617	2.817383	2.740479	2.825928	2.855225	2.769775	2.792358	2.735596	2.802124	2.849121	2.819214	2.770386	2.734985	2.789307	2.750244	2.822266	2.619629	2.727051
61984.13	2.824707	2.808838	2.819824	2.744141	2.828369	2.856445	2.770996	2.635498	2.735596	2.802124	2.849121	2.506714	2.769165	2.734375	2.791748	2.752686	2.824707	2.622070	2.727051
61999.67	2.823486	2.808838	2.819824	2.742920	2.828369	2.856445	2.770996	2.636108	2.735596	2.802124	2.927246	2.817993	2.769165	2.578125	2.790527	2.752686	2.824707	2.622070	2.727051
62014.98	2.822266	2.806396	2.817383	2.740479	2.825928	2.855225	2.769775	2.636108	2.735596	2.802734	2.927856	2.817383	2.769165	2.734985	2.790527	2.750244	2.822266	2.620850	2.727051
62030.32	2.822266	2.806396	2.817383	2.740479	2.825928	2.854004	2.769775	2.636719	2.735596	2.802124	2.849121	2.819214	2.769165	2.734985	2.790527	2.749023	2.821045	2.619629	2.725830
62046.39	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.792358	2.734375	2.802124	2.849121	2.817383	2.770386	2.734375	2.790527	2.751465	2.822266	2.620850	2.727051
62062.43	2.824707	2.810059	2.821045	2.744141	2.829590	2.857666	2.772217	2.791748	2.735596	2.802124	2.927856	2.506714	2.769165	2.734375	2.791748	2.752686	2.824707	2.623291	2.727051
62078.19	2.823486	2.808838	2.818604	2.742920	2.827148	2.856445	2.770996	2.636108	2.735596	2.802124	2.927246	2.819214	2.769165	2.734985	2.790527	2.751465	2.823486	2.622070	2.727051
